concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3004026	Epstein Barr virus nuclear IgG Ab [Presence] in Body fluid	Point in time (spot)	Presence or Threshold	Epstein Barr virus nuclear IgG	Body fluid		
3007283	Epstein Barr virus capsid IgG Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Epstein Barr virus capsid IgG	Cerebral spinal fluid		
3006112	Epstein Barr virus capsid IgG Ab [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Epstein Barr virus capsid IgG	Cerebral spinal fluid		
3026808	Erythrocytes [#/volume] in Seminal plasma by Manual count	Point in time (spot)	Number Concentration	Erythrocytes	Seminal plasma	Manual count	
3028184	Erythromycin [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Erythromycin	Urine		
3017544	Erythromycin+Ethambutol [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Erythromycin+Ethambutol	Isolate	Minimum inhibitory concentration (MIC)	
3026760	3-Hydroxyisovalerate [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	3-Hydroxyisovalerate	Urine		
3006928	Escherichia coli enterotoxic identified in Stool by Organism specific culture	Point in time (spot)	Presence or Identity	Escherichia coli enterotoxic	Stool	Organism specific culture	
3005751	Escherichia coli K1 Ag [Presence] in Specimen by Immunoassay	Point in time (spot)	Presence or Threshold	Escherichia coli K1 Ag	XXX	Immunoassay	
3027707	Escherichia coli K1 Ag [Presence] in Specimen by Latex agglutination	Point in time (spot)	Presence or Threshold	Escherichia coli K1 Ag	XXX	Latex agglutination	
3023899	Escherichia coli shiga-like toxin identified in Stool by Organism specific culture	Point in time (spot)	Presence or Identity	Escherichia coli shiga-like toxin	Stool	Organism specific culture	
3024483	Escherichia coli verotoxic identified in Stool by Organism specific culture	Point in time (spot)	Presence or Identity	Escherichia coli verotoxic	Stool	Organism specific culture	
3025282	Ethacrynate [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Ethacrynate	Serum or Plasma		
3024564	Ethambutol+rifAMPin [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Ethambutol+rifAMPin	Isolate	Minimum inhibitory concentration (MIC)	
3026229	Ethanol [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	Ethanol	Body fluid		
3012759	Ethinamate [Presence] in Serum or Plasma by Confirmatory method	Point in time (spot)	Presence or Threshold	Ethinamate	Serum or Plasma	Confirm	
3027053	Ethionamide [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Ethionamide	Serum or Plasma		
3010678	Ethoheptazine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Ethoheptazine	Serum or Plasma		
3014066	Ethoheptazine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Ethoheptazine	Serum or Plasma		
3020514	Ethyl benzene [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Ethyl benzene	Urine		
3024056	Cephradine [Susceptibility] by Minimum lethal concentration (MLC)	Point in time (spot)	Susceptibility (microorganisms)	Cephradine	Isolate	Minimum lethal concentration (MLC)	
3013424	Ethylene oxide [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Ethylene oxide	Blood		
3013920	Etodolac [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Etodolac	Serum or Plasma		
3011346	Fat [Mass] in Stool	Point in time (spot)	Mass	Fat	Stool		
3019623	Fat [Mass/time] in 48 hour Stool	48 hours	Mass Rate	Fat	Stool		
3021687	Fat.microscopic observation [Identifier] in Synovial fluid by Sudan IV stain	Point in time (spot)	Presence or Identity	Fat.microscopic observation	Synovial fluid	Sudan IV stain	
3010371	3-Methylhistidine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	3-Methylhistidine	Serum or Plasma		
3005363	Fenclorvos [Presence] in Blood	Point in time (spot)	Presence or Threshold	Fenclorvos	Blood		
3000775	fentaNYL [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	fentaNYL	Body fluid		
3002937	Fibrinogen [Presence] in Platelet poor plasma	Point in time (spot)	Presence or Threshold	Fibrinogen	Platelet poor plasma		
3015938	Fibrinopeptide A Ag [Units/volume] in Peritoneal fluid by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide A Ag	Peritoneal fluid	Immunoassay	
3019009	Fibrinopeptide A Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide A Ag	Platelet poor plasma	Immunoassay	
3022587	Fibrinopeptide B Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide B Ag	Platelet poor plasma	Immunoassay	
3005864	Fibrinopeptide B beta (1-14) Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide B beta (1-14) Ag	Platelet poor plasma	Immunoassay	
3015506	Bacteria # 3 identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^3	Wound shallow	Aerobe culture	
3016043	Bacteria # 4 identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^4	Wound shallow	Aerobe culture	
3016337	Bacteria # 5 identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^5	Wound shallow	Aerobe culture	
3023126	Chlortetracycline [Susceptibility] by Serum bactericidal titer	Point in time (spot)	Titer	Chlortetracycline	Isolate and Serum	Serum bactericidal titer	
3011765	Bacteria # 6 identified in Wound shallow by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^6	Wound shallow	Aerobe culture	
3000966	Fibrinopeptide B beta (1-42) Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide B beta (1-42) Ag	Platelet poor plasma	Immunoassay	
3010608	3-Methylhistidine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	3-Methylhistidine	Serum or Plasma		
3003656	Fibrinopeptide B beta (15-42) Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide B beta (15-42) Ag	Platelet poor plasma	Immunoassay	
3002561	Fibrinopeptide B beta (43-47) Ag [Units/volume] in Platelet poor plasma by Immunoassay	Point in time (spot)	Arbitrary Concentration	Fibrinopeptide B beta (43-47) Ag	Platelet poor plasma	Immunoassay	
3001474	Fibronectin aggregate IgG Ab [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Fibronectin Aggregate IgG	Serum		
3020020	Finch droppings IgE Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Finch droppings IgE	Serum		
3000238	Fluconazole [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Fluconazole	Urine		
3002219	Fluorocarbons [Identifier] in Serum or Plasma	Point in time (spot)	Presence or Identity	Fluorocarbons	Serum or Plasma		
3020504	3-Methylhistidine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	3-Methylhistidine	Urine		
3001117	Follitropin [Moles/volume] in Serum or Plasma --105 minutes post XXX challenge	Point in time (spot)	Substance Concentration	Follitropin^105M post XXX challenge	Serum or Plasma		
3021295	Formate+Formaldehyde [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Formate+Formaldehyde	Blood		
3036048	Francisella tularensis Ab [Titer] in Serum	Point in time (spot)	Titer	Francisella tularensis Ab	Serum		
3036856	Francisella tularensis IgA Ab [Presence] in Serum by Latex agglutination	Point in time (spot)	Presence or Threshold	Francisella tularensis IgA	Serum	Latex agglutination	
3037089	Francisella tularensis IgG Ab [Presence] in Serum by Latex agglutination	Point in time (spot)	Presence or Threshold	Francisella tularensis IgG	Serum	Latex agglutination	
3020602	Francisella tularensis IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Francisella tularensis IgM	Serum		
3009536	Francisella tularensis Ag [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Francisella tularensis Ag	Serum	Immunofluorescence (IF)	
3020731	4-Pyridoxate [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	4-Pyridoxate	Serum or Plasma		
3037504	Gamma aminobutyrate [Presence] in Urine	Point in time (spot)	Presence or Threshold	Gamma aminobutyrate	Urine		
3016792	Gamma chlordane [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Gamma chlordane	Urine		
3022151	Gastrin [Mass/volume] in Serum or Plasma --10 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^10M post XXX challenge	Serum or Plasma		
3013031	Gastrin [Mass/volume] in Serum or Plasma --11th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^11th specimen post XXX challenge	Serum or Plasma		
3011626	Gastrin [Mass/volume] in Serum or Plasma --15 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^15M post XXX challenge	Serum or Plasma		
3016826	Gastrin [Mass/volume] in Serum or Plasma --20 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^20M post XXX challenge	Serum or Plasma		
3017658	Gastrin [Mass/volume] in Serum or Plasma --25 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^25M post XXX challenge	Serum or Plasma		
3018210	Gastrin [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^30M post XXX challenge	Serum or Plasma		
3018515	Gastrin [Mass/volume] in Serum or Plasma --5 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Gastrin^5M post XXX challenge	Serum or Plasma		
3007979	Giardia lamblia 65 Ag [Presence] in Stool	Point in time (spot)	Presence or Threshold	Giardia lamblia 65 Ag	Stool		
3005571	5'-Nucleotidase [Enzymatic activity/volume] in Amniotic fluid	Point in time (spot)	Catalytic Concentration	5'-Nucleotidase	Amniotic fluid		
3006264	Giardia lamblia Ag [Presence] in Specimen	Point in time (spot)	Presence or Threshold	Giardia lamblia Ag	XXX		
3016474	Gliadin Ab [Units/volume] in Saliva (oral fluid)	Point in time (spot)	Arbitrary Concentration	Gliadin Ab	Saliva		
3017830	Gliadin IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Gliadin IgG	Serum		
3004676	Glucose [Mass/volume] in Vitreous fluid	Point in time (spot)	Mass Concentration	Glucose	Vitreous fluid		
3007777	Glucose [Presence] in Urine --1st specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^1st specimen post XXX challenge	Urine		
3006684	Glucose [Presence] in Urine --2nd specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^2nd specimen post XXX challenge	Urine		
3028014	Glucose [Presence] in Urine --3rd specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^3rd specimen post XXX challenge	Urine		
3013614	5'-Nucleotidase [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	5'-Nucleotidase	Serum or Plasma		
3023961	Glucose [Presence] in Urine --4th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^4th specimen post XXX challenge	Urine		
3024785	Glucose [Presence] in Urine --5th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^5th specimen post XXX challenge	Urine		
3025622	Glucose [Presence] in Urine --6th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^6th specimen post XXX challenge	Urine		
3007971	Glucose [Presence] in Urine --7th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^7th specimen post XXX challenge	Urine		
3006258	Glucose [Presence] in Urine --8th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^8th specimen post XXX challenge	Urine		
3021752	Glucose [Presence] in Urine --9th specimen post XXX challenge	Point in time (spot)	Presence or Threshold	Glucose^9th specimen post XXX challenge	Urine		
3025791	Fasting glucose [Presence] in Urine	Point in time (spot)	Presence or Threshold	Glucose^post CFst	Urine		
3025398	Glucose [Mass/volume] in Serum or Plasma --post XXX challenge	Point in time (spot)	Mass Concentration	Glucose^post XXX challenge	Serum or Plasma		
3011038	5,10-Methylenetetrahydrofolate reductase [Enzymatic activity/volume] in Serum	Point in time (spot)	Catalytic Concentration	5,10-Methylenetetrahydrofolate reductase	Serum		
3026057	Glycoproteins [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Glycoproteins	Serum or Plasma		
3027187	St. Augustine grass IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	St. Augustine grass (Stenotaphrum secundatum) IgE	Serum		
3010301	Wild rye grass IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Wild Rye Grass (Elymus triticoides) IgE	Serum		
3014670	5-Hydroxyindoleacetate [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	5-Hydroxyindoleacetate	Cerebral spinal fluid		
3028248	guaiFENesin [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	guaiFENesin	Serum or Plasma		
3009316	Haemophilus influenzae IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Haemophilus influenzae IgG	Serum		
3009848	Haemophilus influenzae A Ag [Presence] in Urine	Point in time (spot)	Presence or Threshold	Haemophilus influenzae A Ag	Urine		
3015571	Haemophilus influenzae A Ag [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Haemophilus influenzae A Ag	Cerebral spinal fluid		
3023634	Haemophilus influenzae B IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Haemophilus influenzae B IgG	Serum		
3021990	Hantavirus puumala IgG+IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Hantavirus IgG+IgM	Serum		
3005425	Helicobacter pylori Ab [Units/volume] in Serum by Immunofluorescence	Point in time (spot)	Arbitrary Concentration	Helicobacter pylori Ab	Serum	Immunofluorescence (IF)	
3023987	Cephradine [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Cephradine	Isolate	Minimum inhibitory concentration (MIC)	
3009924	Helminth IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Helminth IgE	Serum		
3021106	5-Hydroxyindoleacetate [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	5-Hydroxyindoleacetate	Serum or Plasma		
3010748	Hematocrit/Hemoglobin [Ratio] of Blood by Automated count	Point in time (spot)	Ratio	Hematocrit/Hemoglobin	Blood	Automated count	
3016245	Hemoglobin A3/Hemoglobin.total in Blood by Electrophoresis	Point in time (spot)	Mass fraction	Hemoglobin A3/Hemoglobin.total	Blood	Electrophoresis	
3021879	Hepatitis B virus core Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Hepatitis B virus core Ab	Serum		
3022900	Hepatitis B virus polymerase DNA [Presence] in Blood by NAA with probe detection	Point in time (spot)	Presence or Threshold	Hepatitis B virus polymerase DNA	Blood	Nucleic acid amplification with probe detection	
3023421	Hepatitis B virus surface Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Hepatitis B virus surface Ab	Serum		
3000468	Hepatitis C virus IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Hepatitis C virus IgG	Serum		
3003728	Hepatitis G virus RNA [Presence] in Serum by NAA with probe detection	Point in time (spot)	Presence or Threshold	Hepatitis G virus RNA	Serum	Nucleic acid amplification with probe detection	
3002631	Heptacarboxylporphyrin [Mass/volume] in Stool	Point in time (spot)	Mass Concentration	Heptacarboxylporphyrin	Stool		
3023559	Heptachlorepoxide [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Heptachlorepoxide	Urine		
3019194	Herbicide [Identifier] in Specimen	Point in time (spot)	Presence or Identity	Herbicide	XXX		
3005046	Herpes simplex virus Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	Herpes simplex virus Ab	Serum	Immunoblot	
3003400	Herpes simplex virus IgG Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Herpes simplex virus IgG	Cerebral spinal fluid		
3002236	Herpes simplex virus IgM Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Herpes simplex virus IgM	Serum		
3036341	Herpes simplex virus 1 Ab [Presence] in Cerebral spinal fluid by Immunoblot	Point in time (spot)	Presence or Threshold	Herpes simplex virus 1 Ab	Cerebral spinal fluid	Immunoblot	
3037155	Herpes simplex virus 1 IgG Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Herpes simplex virus 1 IgG	Cerebral spinal fluid		
3021385	5-Hydroxyindoleacetate [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	5-Hydroxyindoleacetate	Urine		
3037686	Herpes simplex virus 1 IgG Ab [Units/volume] in Serum --1st specimen	Point in time (spot)	Arbitrary Concentration	Herpes simplex virus 1 Ab.IgG^1st specimen	Serum		
3003264	Herpes simplex virus 1 IgG Ab [Units/volume] in Serum --2nd specimen	Point in time (spot)	Arbitrary Concentration	Herpes simplex virus 1 Ab.IgG^2nd specimen	Serum		
3014782	Bacteria # 2 identified in Nose by Anaerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^2	Nose	Anaerobe culture	
